reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
MAR10336,"Sm (D18:0/24:0), Sphingomyelin [e] <=> ",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10337,"Sm (D18:0/25:0), Sphingomyelin [e] <=> ",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10338,Stearoyl Ethanolamide [e] <=> ,ok,ok,ok,ok,ok,ok,MAM03953e,always blocked,654
MAR10339,Suberic Acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10340,"Cia-5,8, Tetradecadienoic Acid [e] <=> ",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10341,"C14:0-Ethanolamide, Tetradecanoyl Ethanolamide [e] <=> ",ok,ok,ok,ok,ok,ok,MAM03977e,always blocked,607
MAR10342,threonate [e] <=> ,ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR10343,"N6,N6,N6-trimethyl-L-lysine [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10344,Tridecanoyl Thanolamide (C13:0) [e] <=> ,ok,ok,ok,ok,ok,ok,MAM04006e,always blocked,657
MAR10345,tetradecenoylcarnitine(5) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10346,thromboxane B2 [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10347,urocanate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10348,10-HETE [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10349,"1-Vaccenoyl-Cholesterol, Cholesterol-Ester (18:1, Delta 11) [e] <=> ",ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR10350,"1-Linoleoyl-Cholesterol, Cholesterol-Ester (18:2, Delta 9, 12) [e] <=> ",ok,ok,ok,ok,ok,ok,MAM04076e,always blocked,4
MAR10351,"1-Gamma-Linolenoyl-Cholesterol, Cholesterol-Ester (18:3, Delta 6, 9, 12) [e] <=> ",ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR10352,"Cholesteryl Arachidonate, Cholesterol-Ester (20:4, Delta 5,8,11,14) [e] <=> ",ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR10353,"1-Timnodnoyl-Cholesterol, Cholesterol-Ester (20:5, Delta 5,8,11,14,17) [e] <=> ",ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR10354,"Cholesteryl Docosahexanoate, Cholesterol-Ester (22:6, Delta 4,7,10,13,16,19) [e] <=> ",ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR10355,N-formimino-L-glutamate [c] <=> N-formimino-L-glutamate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10356,galactitol [c] <=> galactitol [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10357,acetyl-CoA [m] + glycine [m] --> CoA [m] + H+ [m] + Acetyl-Glycine [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10358,acetyl-CoA [m] + lysine [m] --> CoA [m] + H+ [m] + Acetyl-L-Lysine [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10359,2.0 H+ [c] + Glycerol 2-Phosphate [c] <=> 2.0 H+ [e] + Glycerol 2-Phosphate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10360,glycolate [c] <=> glycolate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10361,chloride [e] + malonate [c] <=> chloride [c] + malonate [e],ok,ok,ok,ok,ok,in loop,ok,MAM02440c;MAM02440e,104
MAR10362,HCO3- [e] + malonate [c] <=> HCO3- [c] + malonate [e],ok,ok,ok,ok,ok,in loop,ok,MAM02440c;MAM02440e,104
MAR10363,methylmalonate [c] + sulfite [e] <=> methylmalonate [e] + sulfite [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10364,methylmalonate [c] + sulfate [e] <=> methylmalonate [e] + sulfate [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10365,methylmalonate [c] + thiosulfate [e] <=> methylmalonate [e] + thiosulfate [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10366,methylmalonate [c] + Pi [e] <=> methylmalonate [e] + Pi [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10367,O-propanoylcarnitine [c] <=> O-propanoylcarnitine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10368,ATP [c] + H2O [c] + Hexadecanediocacid [c] --> ADP [c] + H+ [c] + Pi [c] + Hexadecanediocacid [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10369,Hexadecanediocacid [c] <=> Hexadecanediocacid [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10370,homogentisate [c] <=> homogentisate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10371,Ca2+ [c] + H+ [e] + homocarnosine [c] <=> Ca2+ [e] + H+ [c] + homocarnosine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10372,Homocitrulline [c] <=> Homocitrulline [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10373,H+ [e] + 3-(3-Hydroxy-Phenyl)Propionate [e] <=> H+ [c] + 3-(3-Hydroxy-Phenyl)Propionate [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10374,H2O [m] + hexanoyl-CoA [m] --> CoA [m] + H+ [m] + hexanoic acid [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10375,hexanoyl-CoA [c] <=> hexanoyl-CoA [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10376,hexanoyl-CoA [x] <=> hexanoyl-CoA [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10377,H2O [x] + hexanoyl-CoA [x] --> CoA [x] + H+ [x] + hexanoic acid [x],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10378,indoleacetate [c] <=> indoleacetate [e],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10379,chloride [e] + L-cysteate [e] + 2.0 Na+ [e] <=> chloride [c] + L-cysteate [c] + 2.0 Na+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10380,20-COOH-LTB4 [c] + ATP [c] + H2O [c] --> 20-COOH-LTB4 [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10381,20-OH-LTB4 [c] + ATP [c] + H2O [c] --> 20-OH-LTB4 [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10382,20-OH-LTB4 [r] + ATP [r] + H2O [r] --> 20-OH-LTB4 [c] + ADP [r] + H+ [r] + Pi [r],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10383,linoleic-carnitine [c] <=> linoleic-carnitine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10384,L-pipecolate [c] + Na+ [c] <=> L-pipecolate [e] + Na+ [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10385,L-pipecolate [c] + Na+ [c] <=> L-pipecolate [x] + Na+ [x],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10386,ATP [c] + H2O [c] + lathosterol [c] --> ADP [c] + H+ [c] + lathosterol [e] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10387,lathosterol [c] <=> lathosterol [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10388,(R)-mevalonate [c] <=> (R)-mevalonate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10389,H+ [e] + inositol-1-phosphate [e] <=> H+ [c] + inositol-1-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10390,3.0 Na+ [c] + N-acetyl-L-aspartate [c] <=> 3.0 Na+ [e] + N-acetyl-L-aspartate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10391,N-(omega)-hydroxyarginine [c] <=> N-(omega)-hydroxyarginine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10392,H+ [c] + OAA [c] <=> H+ [e] + OAA [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10393,phenylacetate [c] <=> phenylacetate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10394,L-hydroxylysine [c] <=> L-hydroxylysine [e],ok,ok,ok,ok,ok,ok,MAM02381c;MAM02381e,always blocked,376
MAR10395,prostaglandin I2 [c] <=> 15-Keto-Prostaglandin F2A [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10396,3-phosphoserine [c] <=> 3-phosphoserine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10397,saccharopine [c] <=> saccharopine [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10398,saccharopine [c] <=> saccharopine [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10399,Sebacicacid [c] <=> Sebacicacid [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10400,Suberic Acid [c] <=> Suberic Acid [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10401,"ATP [c] + H2O [c] + Cia-5,8, Tetradecadienoic Acid [c] --> ADP [c] + H+ [c] + Pi [c] + Cia-5,8, Tetradecadienoic Acid [e]",ok,ok,ok,ok,ok,ok,ok,MAM03976c;MAM03976e,33
MAR10402,"Cia-5,8, Tetradecadienoic Acid [c] <=> Cia-5,8, Tetradecadienoic Acid [e]",ok,ok,ok,ok,ok,ok,only when going forwards,MAM03976c;MAM03976e,33
MAR10403,acetyl-CoA [m] + threonine [m] --> CoA [m] + H+ [m] + Acetyl-Threonine [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10404,ATP [c] + H2O [c] + threonate [c] --> ADP [c] + H+ [c] + Pi [c] + threonate [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10405,"N6,N6,N6-trimethyl-L-lysine [c] <=> N6,N6,N6-trimethyl-L-lysine [e]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10406,H2O [c] + thromboxane A2 [c] <=> thromboxane B2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10407,ATP [c] + H2O [c] + thromboxane B2 [c] --> ADP [c] + H+ [c] + Pi [c] + thromboxane B2 [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10408,urocanate [c] <=> urocanate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10409,10-HETE [c] + ATP [c] + H2O [c] --> 10-HETE [e] + ADP [c] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10411,10-HETE [r] + ATP [r] + H2O [r] --> 10-HETE [c] + ADP [r] + H+ [r] + Pi [r],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10412,acetyl-CoA [m] + isoleucine [m] --> CoA [m] + H+ [m] + Acetyl Isoleucine (Chemspider Id: 9964364) [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10413,Acetyl Isoleucine (Chemspider Id: 9964364) [m] <=> Acetyl Isoleucine (Chemspider Id: 9964364) [c],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10414,Acetyl Isoleucine (Chemspider Id: 9964364) [c] <=> Acetyl Isoleucine (Chemspider Id: 9964364) [e],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10415,Acetyl Isoleucine (Chemspider Id: 9964364) [e] <=> ,ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10416,acetyl-CoA [m] + leucine [m] --> CoA [m] + H+ [m] + N-Acetylleucine [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10417,N-Acetylleucine [m] <=> N-Acetylleucine [c],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10418,N-Acetylleucine [c] <=> N-Acetylleucine [e],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10419,N-Acetylleucine [e] <=> ,ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10420,Acetylhomoserine [m] <=> Acetylhomoserine [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR10421,Acetylhomoserine [c] <=> Acetylhomoserine [e],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR10422,Acetylhomoserine [e] <=> ,ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR10423,Phenylacetylglycine_phacgly [c] <=> Phenylacetylglycine_phacgly [e],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10424,Phenylacetylglycine_phacgly [e] <=> ,ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10425,ATP [c] + estriol [c] + H2O [c] --> ADP [c] + estriol [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10426,3-(3-Hydroxy-Phenyl)Propionate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10427,3-methoxytyramine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10428,5-aminolevulinate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10429,D-Arabitol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10430,N-acetyl-L-glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10431,allantoin [e] <=> ,ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10432,cis-gondoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10434,lauric acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10435,Glycerol 2-Phosphate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10436,glycolate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10437,L-cysteate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10438,OAA [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10439,phenylacetate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10440,Phenyllactate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10441,3-phosphoserine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10442,(9E)-tetradecenoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10443,UDP-glucuronate [c] + 3-(3-Hydroxy-Phenyl)Propionate Hydroxy Derivative [c] --> H+ [c] + UDP [c] + 3-(3-Hydroxy-Phenyl)Propionate Hydroxy Derivative Glucuronide [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10444,acetyl-CoA [m] + homoserine [m] --> CoA [m] + H+ [m] + Acetylhomoserine [m],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10445,taurine [c] + Ursodeoxycholyl Coenzyme A [c] --> CoA [c] + tauroursodeoxycholate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10446,glycine [c] + Ursodeoxycholyl Coenzyme A [c] --> CoA [c] + glycoursodeoxycholate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10448,chenodiol [c] + H+ [c] + NADPH [c] + O2 [c] --> 2.0 H2O [c] + NADP+ [c] + 7-Ketolithocholate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10449,H+ [c] + NADPH [c] + 7-Ketolithocholate [c] --> NADP+ [c] + ursodeoxycholate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10450,ATP [c] + CoA [c] + ursodeoxycholate [c] --> AMP [c] + PPi [c] + Ursodeoxycholyl Coenzyme A [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10451,ATP [c] + H2O [c] + tauroursodeoxycholate [c] --> ADP [c] + H+ [c] + Pi [c] + tauroursodeoxycholate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10452,ATP [c] + glycoursodeoxycholate [c] + H2O [c] --> ADP [c] + glycoursodeoxycholate [e] + H+ [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10453,ATP [c] + H2O [c] + ursodeoxycholate [c] --> ADP [c] + H+ [c] + Pi [c] + ursodeoxycholate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10454,ATP [c] + H2O [c] + sulfochenodeoxycholate [c] --> ADP [c] + H+ [c] + Pi [c] + sulfochenodeoxycholate [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10455,26-hydroxycholesterol [m] <=> 26-hydroxycholesterol [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10456,Lysophosphatidic Acid [x] <=> Lysophosphatidic Acid [c],ok,ok,ok,ok,ok,ok,MAM03419x;MAM03419c,always blocked,435
MAR10457,ATP [m] + benzoate [m] + CoA [m] --> AMP [m] + PPi [m] + Benzoyl Coenzyme A [m],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10458,glycine [m] + Benzoyl Coenzyme A [m] --> CoA [m] + H+ [m] + hippurate [m],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10459,glycine [m] + phenylacetyl-CoA [m] <=> CoA [m] + H+ [m] + phenylacetylglycine [m],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR10460,PAPS [c] + P-Cresol [c] --> PAP [c] + P-Cresol Sulfate [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10461,H2O [c] + NADP+ [c] + Indole [c] --> 2.0 H+ [c] + NADPH [c] + Indoxyl [c],ok,ok,ok,ok,ok,ok,MAM03701c;MAM03702c,always blocked,237
MAR10462,PAPS [c] + Indoxyl [c] --> PAP [c] + Indoxyl Sulfate [c],ok,ok,ok,ok,ok,ok,MAM03702c;MAM03703c,always blocked,237
MAR10463,Indole [e] --> Indole [c],ok,ok,ok,ok,ok,ok,MAM03701e;MAM03701c,always blocked,237
MAR10464,AKG [c] + Indoxyl Sulfate [e] --> AKG [e] + Indoxyl Sulfate [c],ok,ok,ok,ok,ok,ok,MAM03703e;MAM03703c,always blocked,237
MAR10465,P-Cresol [e] --> P-Cresol [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10466,P-Cresol Sulfate [c] <=> P-Cresol Sulfate [e],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR10468,3-Hydroxycinnamic Acid [e] <=> 3-Hydroxycinnamic Acid [c],ok,ok,ok,ok,ok,ok,MAM03215e;MAM03215c,always blocked,262
MAR10470,3-Hydroxyphenylpropionic Acid (3-Hppa) [e] <=> 3-(3-Hydroxy-Phenyl)Propionate [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10472,3-Hydroxycinnamic Acid [e] <=> ,ok,ok,ok,ok,ok,ok,MAM03215e,always blocked,262
MAR10473,3-Hydroxyphenylpropionic Acid (3-Hppa) [e] <=> ,ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10474,hippurate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10475,benzoate [e] <=> ,ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR10476,P-Cresol [e] <=> ,ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR10477,P-Cresol Sulfate [e] <=> ,ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR10478,Indoxyl Sulfate [e] <=> ,ok,ok,ok,ok,ok,ok,MAM03703e,always blocked,237
MAR10479,normetanephrine [e] <=> normetanephrine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10480,L-metanephrine [e] <=> L-metanephrine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10481,trehalose [e] <=> trehalose [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR10482,16alpha-hydroxyestrone [c] <=> 16alpha-hydroxyestrone [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10483,retinal [c] <=> retinal [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10484,maltotetraose [e] <=> maltotetraose [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR10485,Leucylleucine [c] <=> Leucylleucine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10486,Glycylproline [c] <=> Glycylproline [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10487,L-Prolinylglycine [c] <=> L-Prolinylglycine [e],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR10488,dihydrobiopterin [c] <=> dihydrobiopterin [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10489,tetrahydrobiopterin [c] <=> tetrahydrobiopterin [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10490,normetanephrine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10491,16alpha-hydroxyestrone [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10492,retinal [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10493,maltotetraose [e] <=> ,ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR10494,L-Prolinylglycine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10495,dihydrobiopterin [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10496,tetrahydrobiopterin [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10497,Alanyl-Arginyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10498,Alanyl-Arginyl-Glycine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10499,Alanyl-Asparaginyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10500,Alanyl-Glycyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10501,Alanyl-Histidyl-Alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10502,Alanyl-Lysine-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10503,Arginyl-Alanyl-Alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10504,Arginyl-Alanine-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10505,Arginyl-Alanyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10506,Arginyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10507,Arginyl-Arginyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10508,Arginyl-Arginyl-Metheonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10509,Arginyl-Cystinyl-Glycine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10510,Arginyl-Cystinyl-Serine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10511,Arginyl-Glutamyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10512,Arginyl-Glutamyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10513,Arginyl-Glycyl-Glycine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10514,Arginyl-Histidyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10515,Arginyl-Leucyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10516,Arginyl-Lysyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10517,Arginyl-Phenylalanine-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10518,Arginyl-Prolyl-Methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10519,Arginyl-Prolyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10520,Arginyl-Seryl-Serine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10521,Arginyl-Tyrosyl-Valine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10522,Arginyl-Valyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10523,Arginyl-Valyl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10524,Asparaginyl-Asparaginyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10525,Asparaginyl-Cysteinyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10526,Asparaginyl-Methionyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10527,Asparaginyl-Phenylalanyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10528,Asparaginyl-Phenylalanyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10529,Asparaginyl-Tyrosyl-Glycine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10530,Asparaginyl-Tyrosyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10531,Asparaginyl-Tyrosyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10532,Asparaginyl-Alanyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10533,Aspartyl-Asparaginyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10534,Aspartyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10535,Aspartyl-Glutamyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10536,Aspartyl-Glutamyl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10537,Aspartyl-Histidyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10538,Aspartyl-Histidyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10539,Aspartyl-Lysyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10540,Aspartyl-Lysyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10541,Aspartyl-Methionyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10542,Aspartyl-Prolyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10543,Aspartyl-Valyl-Asparagine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10544,Cystyl-Asparaginyl-Methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10545,Cystyl-Aspartyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10546,Cystyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,,0
MAR10547,Cystyl-Glutaminyl-Methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10548,Cystyl-Glutamyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10549,Cystyl-Glutamyl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10550,Cystyl-Leucyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10551,Cystyl-Seryl-Methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10552,Cystyl-Tyrosyl-Asparagine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
