reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test,pathway
rxn00515_c0,ATP_c0 [c0] + IDP_c0 [c0] <=> ADP_c0 [c0] + ITP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00090_c0;cpd00008_c0;cpd00068_c0,ok,2
rxn08846_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoglycerol tetradecanoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoglycerol_c0 [c0] + Myristic acid_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15344_c0;cpd02090_c0,2
rxn05397_c0,NADPH_c0 [c0] + H+_c0 [c0] + 11-methyl-3-oxo-dodecanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 11-methyl-3-hydroxy-dodecanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11533_c0;cpd11534_c0,2
rxn03437_c0,"2,3-Dihydroxy-3-methylvalerate_c0 [c0] --> H2O_c0 [c0] + 3MOP_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd02535_c0;cpd00508_c0,2
rxn01353_c0,ATP_c0 [c0] + dGDP_c0 [c0] <=> ADP_c0 [c0] + dGTP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00295_c0;cpd00008_c0;cpd00241_c0,ok,2
rxn10235_c0,2.0 H+_c0 [c0] + Diisopentadecanoylphosphatidylserine_c0 [c0] --> CO2_c0 [c0] + Diisopentadecanoylphosphatidylethanolamine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15692_c0;cpd15698_c0,2
rxn01639_c0,H2O_c0 [c0] + N-Formimino-L-glutamate_c0 [c0] <-- L-Glutamate_c0 [c0] + Formamide_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00344_c0;cpd00378_c0,2
rxn06723_c0,"UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine_c0 [c0] + ACP_c0 [c0] <-- UDP-3-O-(beta-hydroxymyristoyl)-D-glucosamine_c0 [c0] + HMA_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd02835_c0;cpd03584_c0;cpd11484_c0,2
rxn00313_c0,"H+_c0 [c0] + meso-2,6-Diaminopimelate_c0 [c0] --> CO2_c0 [c0] + L-Lysine_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn00735_c0,NADH_c0 [c0] + CO2_c0 [c0] + 2-Oxobutyrate_c0 [c0] <=> NAD_c0 [c0] + D-erythro-3-Methylmalate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00094_c0;cpd03593_c0,2
rxn05405_c0,NADPH_c0 [c0] + H+_c0 [c0] + 15-methyl-3-oxo-hexa-decanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 15-methyl-3-hydroxy-hexa-decanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11541_c0;cpd11542_c0,2
rxn08924_c0,H2O_c0 [c0] + ATP_c0 [c0] + Mg_e0 [e0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + Mg_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00254_e0;cpd00008_c0;cpd00009_c0;cpd00254_c0,ok,2
rxn00804_c0,H2O_c0 [c0] + NAD_c0 [c0] + L-Leucine_c0 [c0] <=> NADH_c0 [c0] + NH3_c0 [c0] + H+_c0 [c0] + 4MOP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00003_c0;cpd00107_c0;cpd00004_c0;cpd00200_c0,ok,2
rxn00547_c0,ATP_c0 [c0] + D-Fructose_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + D-fructose-6-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00082_c0,2
rxn04750_c0,NAD_c0 [c0] + 4.0 H+_c0 [c0] + (3S)-3-Hydroxyadipyl-CoA_c0 [c0] <=> NADH_c0 [c0] + 3-Oxoadipyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd09844_c0;cpd01507_c0,2
rxn08020_c0,ATP_c0 [c0] + ddca_c0 [c0] + ACP_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + H+_c0 [c0] + Dodecanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd01741_c0;cpd11493_c0;cpd00012_c0;cpd00018_c0;cpd11468_c0,ok,2
rxn08441_c0,H2O_c0 [c0] + Myristoyl-CoA_c0 [c0] --> CoA_c0 [c0] + H+_c0 [c0] + Myristic acid_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd01695_c0;cpd00010_c0;cpd03847_c0,ok,2
rxn08803_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoethanolamine dodecanoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + ddca_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15313_c0;cpd00908_c0,2
rxn07879_c0,3-Hydroxy-3-(4-methylpent-3-en-1-yl)glutaryl-CoA_c0 [c0] <=> Acetate_c0 [c0] + 7-Methyl-3-oxo-6-octenoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02849_c0;cpd15170_c0,9
rxn02312_c0,S-Adenosyl-L-methionine_c0 [c0] + 8-Amino-7-oxononanoate_c0 [c0] <=> 7-8-Diaminononanoate_c0 [c0] + S-Adenosyl-4-methylthio-2-oxobutanoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00800_c0;cpd00764_c0;cpd02701_c0,2
rxn03422_c0,H2O_c0 [c0] + NAD_c0 [c0] + N-Succinyl-L-glutamate 5-semialdehyde_c0 [c0] --> NADH_c0 [c0] + 2.0 H+_c0 [c0] + N-Succinyl-L-glutamate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03526_c0;cpd03525_c0,2
rxn02895_c0,ATP_c0 [c0] + Glycine_c0 [c0] + 5-Phosphoribosylamine_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + GAR_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01982_c0;cpd02394_c0,2
rxn00189_c0,H2O_c0 [c0] + L-Glutamine_c0 [c0] --> NH3_c0 [c0] + L-Glutamate_c0 [c0],ok,ok,ok,ok,ok,in loop,ok,ok,0
rxn10269_c0,H2O_c0 [c0] + Dianteisopentadecanoylphosphatidylglycerophosphate_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Dianteisopentadecanoylphosphatidylglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15720_c0;cpd15726_c0,2
rxn00420_c0,H2O_c0 [c0] + phosphoserine_c0 [c0] --> Phosphate_c0 [c0] + L-Serine_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00738_c0;cpd00009_c0;cpd00054_c0,ok,2
rxn10221_c0,"CTP_c0 [c0] + 1,2-dianteisoheptadecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-dianteisoheptadecanoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15678_c0;cpd15684_c0,2
rxn10266_c0,H2O_c0 [c0] + Dianteisoheptadecanoylphosphatidylglycerophosphate_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Dianteisoheptadecanoylphosphatidylglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15717_c0;cpd15723_c0,2
rxn02939_c0,NAD_c0 [c0] + 4-Phosphoerythronate_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + 2-Oxo-3-hydroxy-4-phosphobutanoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02147_c0;cpd03606_c0,2
rxn00853_c0,H2O_c0 [c0] + 2.0 H+_c0 [c0] + N-Carbamoylputrescine_c0 [c0] --> CO2_c0 [c0] + NH3_c0 [c0] + Putrescine_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn09200_c0,2.0 H+_c0 [c0] + phosphatidylserine dihexadecanoyl_c0 [c0] --> CO2_c0 [c0] + phosphatidylethanolamine dihexadecanoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15555_c0;cpd15531_c0,2
rxn00283_c0,L-Alanine_c0 [c0] <=> D-Alanine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00117_c0,2
rxn00184_c0,H2O_c0 [c0] + NADP_c0 [c0] + L-Glutamate_c0 [c0] <=> NADPH_c0 [c0] + NH3_c0 [c0] + 2-Oxoglutarate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00006_c0;cpd00005_c0;cpd00024_c0,ok,2
rxn00379_c0,ATP_c0 [c0] + Sulfate_c0 [c0] --> PPi_c0 [c0] + APS_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00048_c0;cpd00193_c0,2
rxn08851_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoglycerol octadec-11-enoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoglycerol_c0 [c0] + octadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15349_c0;cpd02090_c0;cpd15269_c0,2
rxn02155_c0,ATP_c0 [c0] + Nicotinate ribonucleotide_c0 [c0] <=> PPi_c0 [c0] + Deamido-NAD_c0 [c0],ok,ok,ok,ok,should be irreversible,ok,always blocked,cpd00873_c0;cpd00638_c0,2
rxn02866_c0,FAD_c0 [c0] + H+_c0 [c0] + Isovaleryl-CoA_c0 [c0] <-- FADH2_c0 [c0] + Dimethylacryloyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00015_c0;cpd01882_c0;cpd00982_c0;cpd01966_c0,2
rxn00304_c0,Pyruvate_c0 [c0] + GTP_c0 [c0] --> GDP_c0 [c0] + Phosphoenolpyruvate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00020_c0;cpd00038_c0;cpd00031_c0;cpd00061_c0,ok,2
rxn09102_c0,H2O_c0 [c0] + Phosphatidylglycerophosphate ditetradecanoyl_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Phosphatidylglycerol ditetradecanoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15543_c0;cpd15536_c0,2
rxn05339_c0,NADP_c0 [c0] + (R)-3-Hydroxybutanoyl-[acyl-carrier protein]_c0 [c0] <=> NADPH_c0 [c0] + Acetoacetyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11478_c0;cpd11488_c0,2
rxn05484_c0,H+_e0 [e0] + Acetoacetate_e0 [e0] <=> H+_c0 [c0] + Acetoacetate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00142_e0;cpd00142_c0,2
rxn00675_c0,CoA_c0 [c0] + Propionyladenylate_c0 [c0] --> AMP_c0 [c0] + H+_c0 [c0] + Propionyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03560_c0;cpd00086_c0,2
rxn04132_c0,H2O_c0 [c0] + 5-Hydroxyisourate_c0 [c0] --> CO2_c0 [c0] + H+_c0 [c0] + (R)-Allantoin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd08625_c0;cpd01567_c0,3
rxn08813_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoglycerol hexadecanoyl_c0 [c0] <=> H+_c0 [c0] + Palmitate_c0 [c0] + Glycerophosphoglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15321_c0;cpd02090_c0,2
rxn05683_c0,H+_e0 [e0] + Butyrate_e0 [e0] <=> H+_c0 [c0] + Butyrate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00211_e0;cpd00211_c0,6
rxn03990_c0,NADH_c0 [c0] + 2.0 O2_c0 [c0] + 2.0 NO_c0 [c0] --> NAD_c0 [c0] + H+_c0 [c0] + 2.0 Nitrate_c0 [c0],ok,ok,ok,rxn03991_c0,ok,ok,always blocked,cpd00418_c0;cpd00209_c0,2
rxn00278_c0,H2O_c0 [c0] + NAD_c0 [c0] + L-Alanine_c0 [c0] <=> NADH_c0 [c0] + NH3_c0 [c0] + Pyruvate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00003_c0;cpd00035_c0;cpd00004_c0;cpd00020_c0,ok,2
rxn00205_c0,H2O2_c0 [c0] + 2.0 GSH_c0 [c0] --> 2.0 H2O_c0 [c0] + Oxidized glutathione_c0 [c0],ok,ok,ok,rxn14422_c0;rxn00006_c0,ok,ok,always blocked,cpd00111_c0,2
rxn03146_c0,H2O_c0 [c0] + UDP-3-O-(beta-hydroxymyristoyl)-N-acetylglucosamine_c0 [c0] <=> Acetate_c0 [c0] + UDP-3-O-(beta-hydroxymyristoyl)-D-glucosamine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02886_c0;cpd03584_c0,2
rxn03893_c0,4-Hydroxybenzoate_c0 [c0] + Farnesylfarnesylgeraniol_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + 3-Octaprenyl-4-hydroxybenzoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00136_c0;cpd02557_c0;cpd03443_c0,2
rxn01370_c0,dGTP_c0 [c0] + Uridine_c0 [c0] <=> H+_c0 [c0] + UMP_c0 [c0] + dGDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00241_c0;cpd00249_c0;cpd00091_c0;cpd00295_c0,ok,2
rxn00410_c0,ATP_c0 [c0] + NH3_c0 [c0] + UTP_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + CTP_c0 [c0] + 2.0 H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn03933_c0,UDP-N-acetylglucosamine_c0 [c0] + MurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala)-diphospho- undecaprenol_c0 [c0] <=> UDP_c0 [c0] + Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00037_c0;cpd02948_c0;cpd03491_c0,2
rxn05342_c0,NADP_c0 [c0] + HMA_c0 [c0] <=> NADPH_c0 [c0] + 3-oxotetradecanoyl-acp_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11484_c0;cpd11491_c0,2
rxn08123_c0,"H2O_c0 [c0] + 1,6-anhydrous-N-Acetylmuramyl-tripeptide_c0 [c0] <=> L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate_c0 [c0] + 1,6-anhydrous-N-Acetylmuramate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15400_c0;cpd15386_c0;cpd15399_c0,2
rxn09110_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-ditetradec-7-enoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Phosphatidylglycerophosphate ditetradec-7-enoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15422_c0;cpd15544_c0,2
rxn05349_c0,Acetyl-CoA_c0 [c0] + ACP_c0 [c0] <=> CoA_c0 [c0] + Acetyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards,0
rxn01073_c0,H2O_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] --> H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + Aminoethanol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00908_c0;cpd00162_c0,2
rxn02200_c0,ABEE_c0 [c0] + 6-hydroxymethyl dihydropterin_c0 [c0] <=> H2O_c0 [c0] + Dihydropteroate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00443_c0;cpd00954_c0;cpd00683_c0,2
rxn01069_c0,H2O_c0 [c0] + O-Phospho-L-homoserine_c0 [c0] --> Phosphate_c0 [c0] + L-Threonine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00809_c0,2
rxn00791_c0,PPi_c0 [c0] + H+_c0 [c0] + N-5-phosphoribosyl-anthranilate_c0 [c0] <-- Anthranilate_c0 [c0] + PRPP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02642_c0;cpd00093_c0;cpd00103_c0,2
rxn00065_c0,ATP_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + cAMP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00446_c0,2
rxn00365_c0,ATP_c0 [c0] + Cytidine_c0 [c0] --> ADP_c0 [c0] + CMP_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00367_c0;cpd00008_c0;cpd00046_c0,ok,2
rxn08783_c0,D-Lactate_c0 [c0] + Ubiquinone-8_c0 [c0] --> Pyruvate_c0 [c0] + Ubiquinol-8_c0 [c0],ok,ok,ok,rxn00500_c0,ok,ok,cpd00221_c0;cpd15560_c0;cpd00020_c0;cpd15561_c0,ok,2
rxn01827_c0,O2_c0 [c0] + p-hydroxyphenylpyruvate_c0 [c0] --> CO2_c0 [c0] + Homogentisate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00426_c0,2
rxn00105_c0,ATP_c0 [c0] + Nicotinamide ribonucleotide_c0 [c0] --> NAD_c0 [c0] + PPi_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00355_c0,2
rxn03446_c0,H2O_c0 [c0] + 4-(Phosphonooxy)-threonine_c0 [c0] --> Phosphate_c0 [c0] + 4-Hydroxy-L-threonine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03607_c0;cpd03608_c0,2
rxn05029_c0,ATP_c0 [c0] + H+_c0 [c0] + Cobinamide_c0 [c0] --> Triphosphate_c0 [c0] + Adenosyl cobinamide_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03422_c0;cpd03918_c0,2
rxn00368_c0,UTP_c0 [c0] + Cytidine_c0 [c0] --> UDP_c0 [c0] + CMP_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00062_c0;cpd00367_c0;cpd00014_c0;cpd00046_c0,ok,2
rxn05393_c0,NADPH_c0 [c0] + H+_c0 [c0] + 9-methyl-3-oxo-decanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 9-methyl-3-hydroxy-decanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11529_c0;cpd11530_c0,2
rxn00510_c0,H2O_c0 [c0] + NAD_c0 [c0] + Saccharopine_c0 [c0] <=> NADH_c0 [c0] + 2-Oxoglutarate_c0 [c0] + L-Lysine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00351_c0,2
rxn08848_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoglycerol hexadecanoyl_c0 [c0] <=> H+_c0 [c0] + Palmitate_c0 [c0] + Glycerophosphoglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15346_c0;cpd02090_c0,2
rxn00691_c0,H2O_c0 [c0] + 10-Formyltetrahydrofolate_c0 [c0] --> Formate_c0 [c0] + H+_c0 [c0] + Tetrahydrofolate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00201_c0;cpd00047_c0;cpd00087_c0,ok,2
rxn08840_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoethanolamine tetradec-7-enoyl_c0 [c0] --> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + tetradecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15338_c0;cpd00908_c0,2
rxn03907_c0,CTP_c0 [c0] + 2-C-methyl-D-erythritol4-phosphate_c0 [c0] --> PPi_c0 [c0] + 4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd08286_c0;cpd08287_c0,2
rxn01987_c0,ADP_c0 [c0] + H+_c0 [c0] + deoxyribose-5-phosphate_c0 [c0] <=> ATP_c0 [c0] + Thyminose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00510_c0;cpd01242_c0,2
rxn02085_c0,H+_c0 [c0] + 4-Imidazolone-5-propanoate_c0 [c0] <=> H2O_c0 [c0] + Urocanate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02311_c0;cpd00581_c0,2
rxn08806_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoethanolamine hexadecanoyl_c0 [c0] <=> H+_c0 [c0] + Palmitate_c0 [c0] + Glycerophosphoethanolamine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15316_c0;cpd00908_c0,2
rxn05195_c0,H2O_c0 [c0] + ATP_c0 [c0] + fe3_e0 [e0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + fe3_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00002_c0;cpd00008_c0;cpd00009_c0;cpd10516_c0,ok,2
rxn10234_c0,2.0 H+_c0 [c0] + Diisotetradecanoylphosphatidylserine_c0 [c0] --> CO2_c0 [c0] + Diisotetradecanoylphosphatidylethanolamine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15691_c0;cpd15697_c0,2
rxn08444_c0,H2O_c0 [c0] + strcoa_c0 [c0] --> CoA_c0 [c0] + H+_c0 [c0] + ocdca_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00327_c0,2
rxn01208_c0,CO2_c0 [c0] + 4MOP_c0 [c0] <-- H+_c0 [c0] + 2-isopropyl-3-oxosuccinate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02605_c0,2
rxn10163_c0,H+_e0 [e0] + Myristic acid_e0 [e0] <=> H+_c0 [c0] + Myristic acid_c0 [c0],ok,ok,ok,ok,ok,ok,cpd03847_e0;cpd03847_c0,ok,2
rxn01143_c0,ATP_c0 [c0] + Thymidine_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + dTMP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00184_c0;cpd00298_c0,2
rxn00260_c0,2-Oxoglutarate_c0 [c0] + L-Aspartate_c0 [c0] <=> L-Glutamate_c0 [c0] + Oxaloacetate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00024_c0;cpd00032_c0,ok,2
rxn02803_c0,FAD_c0 [c0] + H+_c0 [c0] + Myristoyl-CoA_c0 [c0] <=> FADH2_c0 [c0] + (2E)-Tetradecenoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00015_c0;cpd00982_c0;cpd03127_c0,2
rxn00461_c0,UDP-N-acetylglucosamine_c0 [c0] + Phosphoenolpyruvate_c0 [c0] --> Phosphate_c0 [c0] + UDP-N-acetylglucosamine enolpyruvate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00037_c0;cpd02820_c0,2
rxn00817_c0,H2O_c0 [c0] + Melibiose_c0 [c0] <=> D-Glucose_c0 [c0] + Galactose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03198_c0;cpd00108_c0,2
rxn02989_c0,H2O_c0 [c0] + Quinolinate_c0 [c0] <-- 2-Amino-3-carboxymuconate semialdehyde_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02333_c0;cpd02692_c0,2
rxn03136_c0,SAICAR_c0 [c0] <=> H+_c0 [c0] + Fumarate_c0 [c0] + AICAR_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02921_c0;cpd00106_c0;cpd02851_c0,2
rxn04791_c0,GSH_c0 [c0] + Formaldehyde_c0 [c0] <=> S-(Hydroxymethyl)glutathione_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00055_c0;cpd09879_c0,2
rxn00222_c0,H2O_c0 [c0] + CELB_c0 [c0] --> 2.0 D-Glucose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00158_c0,2
rxn10229_c0,"L-Serine_c0 [c0] + CDP-1,2-diisopentadecanoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + Diisopentadecanoylphosphatidylserine_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15686_c0;cpd15692_c0,2
rxn05287_c0,Isopentenyldiphosphate_c0 [c0] + Geranylgeranyl diphosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + pendp_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00113_c0;cpd00289_c0;cpd02591_c0,2
rxn00818_c0,H2O_c0 [c0] + Melitose_c0 [c0] --> Sucrose_c0 [c0] + Galactose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00382_c0;cpd00076_c0;cpd00108_c0,2
rxn09101_c0,H2O_c0 [c0] + Phosphatidylglycerophosphate didodecanoyl_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Phosphatidylglycerol didodecanoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15542_c0;cpd15535_c0,2
rxn02937_c0,ATP_c0 [c0] + 5'-Phosphoribosylformylglycinamidine_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + AIR_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02826_c0;cpd02140_c0,2
rxn08810_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoglycerol dodecanoyl_c0 [c0] <=> H+_c0 [c0] + ddca_c0 [c0] + Glycerophosphoglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15318_c0;cpd02090_c0,2
rxn08818_c0,H2O_c0 [c0] + 2-tetradecanoyl-sn-glycerol 3-phosphate_c0 [c0] <=> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + Myristic acid_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15363_c0,2
rxn00992_c0,NAD_c0 [c0] + (R)-3-Hydroxybutanoate_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + Acetoacetate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00797_c0;cpd00142_c0,2
rxn10267_c0,H2O_c0 [c0] + Diisotetradecanoylphosphatidylglycerophosphate_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Diisotetradecanoylphosphatidylglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15718_c0;cpd15724_c0,2
rxn01128_c0,dATP_c0 [c0] + Cytidine_c0 [c0] <=> CMP_c0 [c0] + H+_c0 [c0] + dADP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00115_c0;cpd00367_c0;cpd00046_c0;cpd00177_c0,ok,2
rxn08312_c0,"CTP_c0 [c0] + 1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-dioctadec-11-enoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15527_c0;cpd15420_c0,2
