reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test
MAR12950,des-isopropyl-dihydro-fluvastatin-tetranor [c] <=> des-isopropyl-dihydro-fluvastatin-tetranor [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR12951,des-isopropyl-dihydro-fluvastatin-tetranor-glucuronide [c] <=> des-isopropyl-dihydro-fluvastatin-tetranor-glucuronide [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR12952,glucuronide-conjugate of 3-methoxy-acetaminophen [c] <=> glucuronide-conjugate of 3-methoxy-acetaminophen [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12953,Gliclazide [c] <=> Gliclazide [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12954,glucuronide-thiomethyl-acetaminophen conjugate [c] <=> glucuronide-thiomethyl-acetaminophen conjugate [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12955,ibuprofen-R [c] <=> ibuprofen-R [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12956,ibuprofen-S [c] <=> ibuprofen-S [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12957,ibuprofen acyl glucuronide [r] <=> ibuprofen acyl glucuronide [c],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12958,Losartan-N1-glucuronide [c] <=> Losartan-N1-glucuronide [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12959,Losartan [c] <=> Losartan [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12960,Losartan-M1 [c] <=> Losartan-M1 [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12961,Losartan-M2 [c] <=> Losartan-M2 [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12962,Losartan-M4 (glucuronide derivative) [c] <=> Losartan-M4 (glucuronide derivative) [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12963,Losartan-M5 [c] <=> Losartan-M5 [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12964,Losartan-N2-glucuronide / Losartan-M7 [r] <=> Losartan-N2-glucuronide / Losartan-M7 [c],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12965,lovastatin lactone form [c] <=> lovastatin lactone form [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12966,lovastatin-hydroxyacid form [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12967,lovastatin-hydroxyacid form [c] <=> lovastatin-hydroxyacid form [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12968,Midazolam [c] <=> Midazolam [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12969,Midazolam-glucuronide [r] <=> Midazolam-glucuronide [c],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12970,N-desmethyl-rosuvastatin [c] <=> N-desmethyl-rosuvastatin [r],ok,ok,ok,ok,ok,ok,MAM03780c;MAM03780r,only when going forwards
MAR12971,Nitropyridine metabolite of nifedipine [c] <=> Nitropyridine metabolite of nifedipine [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR12972,hydroxy metabolite of nifedipine [r] <=> hydroxy metabolite of nifedipine [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR12973,des-isoproylpropionic-acid-fluvastatin-CoA [x] <=> des-isoproylpropionic-acid-fluvastatin-CoA [c],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12974,pitavastatin-lactone [r] <=> pitavastatin-lactone [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR12975,pitavastatin-M13 [r] <=> pitavastatin-M13 [c],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12976,pitavastatin-M13 [c] <=> pitavastatin-M13 [e],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12977,pitavastatin-M13 [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12978,pitavastatin-M3 [c] <=> pitavastatin-M3 [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12979,pravastatin [c] <=> pravastatin [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12980,pravastatin glucuronide [r] <=> pravastatin glucuronide [c],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12981,rosuvastatin-5S-lactone [c] <=> rosuvastatin-5S-lactone [r],ok,ok,ok,ok,ok,ok,MAM03920c;MAM03920r,only when going forwards
MAR12982,Tacrolimus [c] <=> Tacrolimus [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12983,thiomethyl-sulphoxide-conjugate-acetaminophen [r] <=> thiomethyl-sulphoxide-conjugate-acetaminophen [c],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12984,trans-lactone-fluvastatin [r] <=> trans-lactone-fluvastatin [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR12985,thiomethyl-conjugate-acetaminophen [r] <=> thiomethyl-conjugate-acetaminophen [c],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12986,Torasemide [c] <=> Torasemide [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12987,Torasemide-M1 [r] <=> Torasemide-M1 [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR12988,Torasemide-M3 [c] <=> Torasemide-M3 [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12989,Torasemide-M5 [c] <=> Torasemide-M5 [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12990,thiomethyl-sulphoxide-acetaminophen-glucuronide [c] <=> thiomethyl-sulphoxide-acetaminophen-glucuronide [r],ok,ok,ok,ok,ok,ok,always blocked,only when going forwards
MAR12991,ATP [c] + CoA [c] + 3'-S-hydroxy-pravastatin [c] --> AMP [c] + PPi [c] + 3'-S-hydroxy-pravastatin-CoA [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR12992,H2O [c] + 3'-S-hydroxy-pravastatin-tetranor-CoA [c] --> CoA [c] + H+ [c] + 3'-S-hydroxy-pravastatin-tetranor [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR12993,acetaminophen-glutathione-conjugate [r] --> glutamate [r] + glycine [r] + cysteine-conjugate-acetaminophen [r],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR12994,ATP [c] + CoA [c] + fluvastatin [c] --> AMP [c] + PPi [c] + fluvastatin-CoA form [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR12995,UDP-glucuronate [r] + Midazolam [r] --> UDP [r] + Midazolam-glucuronide [r],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR12996,5.0 H+ [r] + 6.0 NADPH [r] + O2 [r] + PAPS [r] + SAM [r] + NAPQI [r] --> 5.0 H2O [r] + 6.0 NADP+ [r] + PAP [r] + SAH [r] + thiomethyl-conjugate-acetaminophen [r],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR12997,1'-OH-midazolam [r] <=> 1'-OH-midazolam [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR12998,cysteine-conjugate-acetaminophen [r] <=> cysteine-conjugate-acetaminophen [c],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR12999,acid metabolite of nifedipine [r] <=> acid metabolite of nifedipine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR13000,acetaminophen-glutathione-conjugate [c] <=> acetaminophen-glutathione-conjugate [r],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR13001,H+ [r] + NADPH [r] + O2 [r] + acetaminophen/paracetamol [r] --> 2.0 H2O [r] + NADP+ [r] + NAPQI [r],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13002,H2O2 [r] <=> H2O2 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR13003,H2O [c] + NAD+ [c] + UDP-glucuronate [c] --> CO2 [c] + NADH [c] + udp-ribose [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13004,glycine [r] <=> glycine [c],ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going backwards
MAR13005,PAPS [r] <=> PAPS [c],ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going forwards
MAR13006,PAP [r] <=> PAP [c],ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going backwards
MAR13007,"13-O-desmethyl tacrolimus, 13-DMT or M-I [r] <=> 13-O-desmethyl tacrolimus, 13-DMT or M-I [c]",ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13008,"15-DMT or M-III, 15-O-desmethyl tacrolimus [r] <=> 15-DMT or M-III, 15-O-desmethyl tacrolimus [c]",ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13009,atorvastatin-acid [c] <=> atorvastatin-acid [r],ok,ok,ok,ok,ok,ok,MAM03476c;MAM03476r,ok
MAR13010,atorvastatin-lactone [c] <=> atorvastatin-lactone [r],ok,ok,ok,ok,ok,ok,MAM03479c;MAM03479r,ok
MAR13011,"31-DMT or M-II, 31-O-desmethyl tacrolimus [r] <=> 31-DMT or M-II, 31-O-desmethyl tacrolimus [c]",ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13012,simvastatin lactone form [c] <=> simvastatin lactone form [r],ok,ok,ok,ok,ok,ok,MAM03934c;MAM03934r,ok
MAR13013,6-beta-OH-gliclazide [r] <=> 6-beta-OH-gliclazide [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13014,7-beta-OH-gliclazide [r] <=> 7-beta-OH-gliclazide [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13015,AM1c (cyclosporine) [r] <=> AM1c (cyclosporine) [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13016,Losartan-E3174/ losartan-M6 [r] <=> Losartan-E3174/ losartan-M6 [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13017,Methyl-hydroxy-gliclazide [r] <=> Methyl-hydroxy-gliclazide [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13018,rosuvastatin [c] <=> rosuvastatin [r],ok,ok,ok,ok,ok,ok,MAM03918c;MAM03918r,ok
MAR13019,triol metabolite of pravastatin [r] <=> triol metabolite of pravastatin [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13020,simvastatin dihydroxy acid form [c] <=> simvastatin dihydroxy acid form [r],ok,ok,ok,ok,ok,ok,MAM03935c;MAM03935r,ok
MAR13021,pitavastatin [c] <=> pitavastatin [r],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13022,3-hydroxy S-ibuprofen [r] <=> 3-hydroxy S-ibuprofen [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13023,fluvastatin [c] <=> fluvastatin [r],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13024,AM1 (cyclosporine) [r] <=> AM1 (cyclosporine) [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13025,AM9 (cyclosporine) [r] <=> AM9 (cyclosporine) [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13026,2-hydroxy-atorvastatin-acid / ortho-hydroxy-atorvastatin acid [r] <=> 2-hydroxy-atorvastatin-acid / ortho-hydroxy-atorvastatin acid [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13027,chloride [m] + hydroxide [c] <=> chloride [c] + hydroxide [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR13028,"1-alpha,25-dihydroxyvitamin D2 [c] <=> 1-alpha,25-dihydroxyvitamin D2 [e]",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR13029,"1-alpha,25-dihydroxyvitamin D2 [m] <=> 1-alpha,25-dihydroxyvitamin D2 [c]",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR13030,"1-alpha,25-dihydroxyvitamin D2 [e] <=> ",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR13031,2-arachidonoylglycerol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13032,TAG-chylomicron pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13033,"1,2-diacylglycerol-chylomicron pool [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR13034,fatty acid-chylomicron pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13035,1-acylglycerol-chylomicron pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13036,"1,2-diacylglycerol-VLDL pool [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR13037,fatty acid-VLDL pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13038,1-acylglycerol-VLDL pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13039,fatty acid-uptake pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13040,(10Z)-heptadecenoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13041,"(11Z,14Z)-eicosadienoic acid [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR13042,"(11Z,14Z,17Z)-eicosatrienoic acid [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR13043,(13Z)-eicosenoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13044,(13Z)-octadecenoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13045,"(13Z,16Z)-docosadienoic acid [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR13046,(7Z)-octadecenoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13047,(7Z)-tetradecenoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13048,"10,13,16,19-docosatetraenoic acid [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR13049,"10,13,16-docosatriynoic acid [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR13050,"12,15,18,21-tetracosatetraenoic acid [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR13051,"13,16,19-docosatrienoic acid [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR13052,7-palmitoleic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13053,"8,11-eicosadienoic acid [e] <=> ",ok,ok,ok,ok,ok,ok,ok,ok
MAR13054,9-eicosenoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13055,9-heptadecylenic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13056,cis-cetoleic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13057,heneicosanoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13058,mead acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13059,nonadecylic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13060,physeteric acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13061,tricosanoic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13062,tridecylic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13063,ximenic acid [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13065,bile-PC pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR13067,retinyl palmitate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR13068,Li+ [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,MAM02382e
MAR13069,guanidine [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13070,metformin [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR13071,quinidine [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,MAM02821e
MAR13072,Mg2+ [e] <=> ,ok,ok,ok,ok,ok,ok,unblocked by dilution,MAM02482e
MAR13073,Cu2+ [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,MAM01624e
MAR13074,cimetidine [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,MAM01571e
MAR13075,dCMP [m] <=> dCMP [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR13076,"D-glucurono-6,3-lactone [c] <=> D-glucurono-6,3-lactone [m]",ok,ok,ok,ok,ok,ok,always blocked,MAM01685m
MAR13077,chloride [c] <=> chloride [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR13078,0.6 alanine [c] + 0.377 arginine [c] + 0.2881 asparagine [c] + 0.359 aspartate [c] + 0.145 cysteine [c] + 0.386 glutamate [c] + 0.322 glutamine [c] + 0.538 glycine [c] + 0.143 histidine [c] + 0.324 isoleucine [c] + 0.564 leucine [c] + 0.57 lysine [c] + 0.138 methionine [c] + 0.219 phenylalanine [c] + 0.313 proline [c] + 0.43 serine [c] + 0.386 threonine [c] + 0.044 tryptophan [c] + 0.182 tyrosine [c] + 0.416 valine [c] --> [protein] [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR13079,H+ [i] + Pi [i] --> H+ [m] + Pi [m],ok,ok,ok,ok,ok,ok,always blocked,MAM02751i
MAR13080,H+ [i] --> H+ [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR13081,4.0 ferrocytochrome C [m] + 7.92 H+ [m] + O2 [m] --> 4.0 ferricytochrome C [m] + 4.0 H+ [i] + 1.96 H2O [m] + 0.02 O2- [m],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10023,biomass [c] --> biomass [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR10024,biomass [e] <=> ,ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR10026,chenodiol [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR10027,LacCer pool [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok
MAR10028,Chylomicron Lipoprotein [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,MAM03511e
MAR10029,steroids [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10030,xenobiotics [e] <=> ,ok,ok,ok,ok,ok,ok,MAM10002e,only when going backwards
MAR10031,arachidonate derivatives [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10033,"fatty acid pool [c] <=> 0.0004 (10Z)-heptadecenoic acid [c] + 0.0004 (11Z,14Z)-eicosadienoic acid [c] + 0.0004 (11Z,14Z,17Z)-eicosatrienoic acid [c] + 0.0004 (13Z)-eicosenoic acid [c] + 0.0004 (13Z)-octadecenoic acid [c] + 0.0004 (13Z,16Z)-docosadienoic acid [c] + 0.0038 (4Z,7Z,10Z,13Z,16Z)-DPA [c] + 0.0004 (6Z,9Z)-octadecadienoic acid [c] + 0.0004 (6Z,9Z,12Z,15Z,18Z)-TPA [c] + 0.0004 (6Z,9Z,12Z,15Z,18Z,21Z)-THA [c] + 0.0004 (7Z)-octadecenoic acid [c] + 0.0004 (7Z)-tetradecenoic acid [c] + 0.0004 (9E)-tetradecenoic acid [c] + 0.0004 (9Z,12Z,15Z,18Z)-TTA [c] + 0.0004 (9Z,12Z,15Z,18Z,21Z)-TPA [c] + 0.0004 10,13,16,19-docosatetraenoic acid [c] + 0.0004 10,13,16-docosatriynoic acid [c] + 0.0004 12,15,18,21-tetracosatetraenoic acid [c] + 0.0004 13,16,19-docosatrienoic acid [c] + 0.0004 7-palmitoleic acid [c] + 0.0004 8,11-eicosadienoic acid [c] + 0.0004 9-eicosenoic acid [c] + 0.0004 9-heptadecylenic acid [c] + 0.0014 adrenic acid [c] + 0.1083 arachidonate [c] + 0.0004 behenic acid [c] + 0.0004 cerotic acid [c] + 0.0004 cis-cetoleic acid [c] + 0.0004 cis-erucic acid [c] + 0.0004 cis-gondoic acid [c] + 0.025 cis-vaccenic acid [c] + 0.0278 DHA [c] + 0.0215 dihomo-gamma-linolenate [c] + 0.0059 DPA [c] + 0.0004 eicosanoate [c] + 0.0004 elaidate [c] + 0.0116 EPA [c] + 0.0029 gamma-linolenate [c] + 0.0004 heneicosanoic acid [c] + 0.0004 lauric acid [c] + 0.0004 lignocerate [c] + 0.1915 linoleate [c] + 0.0084 linolenate [c] + 0.0004 margaric acid [c] + 0.0004 mead acid [c] + 0.0133 myristic acid [c] + 0.0004 nervonic acid [c] + 0.0004 nonadecylic acid [c] + 0.1545 oleate [c] + 0.0115 omega-3-arachidonic acid [c] + 0.222 palmitate [c] + 0.0219 palmitolate [c] + 0.0004 pentadecylic acid [c] + 0.0004 physeteric acid [c] + 0.1498 stearate [c] + 0.0025 stearidonic acid [c] + 0.0004 tricosanoic acid [c] + 0.0004 tridecylic acid [c] + 0.0004 ximenic acid [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR10034,"fatty acid pool [r] <=> 0.0004 (10Z)-heptadecenoic acid [r] + 0.0004 (11Z,14Z)-eicosadienoic acid [r] + 0.0004 (11Z,14Z,17Z)-eicosatrienoic acid [r] + 0.0004 (13Z)-eicosenoic acid [r] + 0.0004 (13Z)-octadecenoic acid [r] + 0.0004 (13Z,16Z)-docosadienoic acid [r] + 0.0038 (4Z,7Z,10Z,13Z,16Z)-DPA [r] + 0.0004 (6Z,9Z)-octadecadienoic acid [r] + 0.0004 (6Z,9Z,12Z,15Z,18Z)-TPA [r] + 0.0004 (6Z,9Z,12Z,15Z,18Z,21Z)-THA [r] + 0.0004 (7Z)-octadecenoic acid [r] + 0.0004 (7Z)-tetradecenoic acid [r] + 0.0004 (9E)-tetradecenoic acid [r] + 0.0004 (9Z,12Z,15Z,18Z)-TTA [r] + 0.0004 (9Z,12Z,15Z,18Z,21Z)-TPA [r] + 0.0004 10,13,16,19-docosatetraenoic acid [r] + 0.0004 10,13,16-docosatriynoic acid [r] + 0.0004 12,15,18,21-tetracosatetraenoic acid [r] + 0.0004 13,16,19-docosatrienoic acid [r] + 0.0004 7-palmitoleic acid [r] + 0.0004 8,11-eicosadienoic acid [r] + 0.0004 9-eicosenoic acid [r] + 0.0004 9-heptadecylenic acid [r] + 0.0014 adrenic acid [r] + 0.1083 arachidonate [r] + 0.0004 behenic acid [r] + 0.0004 cerotic acid [r] + 0.0004 cis-cetoleic acid [r] + 0.0004 cis-erucic acid [r] + 0.0004 cis-gondoic acid [r] + 0.025 cis-vaccenic acid [r] + 0.0278 DHA [r] + 0.0215 dihomo-gamma-linolenate [r] + 0.0059 DPA [r] + 0.0004 eicosanoate [r] + 0.0004 elaidate [r] + 0.0116 EPA [r] + 0.0029 gamma-linolenate [r] + 0.0004 heneicosanoic acid [r] + 0.0004 lauric acid [r] + 0.0004 lignocerate [r] + 0.1915 linoleate [r] + 0.0084 linolenate [r] + 0.0004 margaric acid [r] + 0.0004 mead acid [r] + 0.0133 myristic acid [r] + 0.0004 nervonic acid [r] + 0.0004 nonadecylic acid [r] + 0.1545 oleate [r] + 0.0115 omega-3-arachidonic acid [r] + 0.222 palmitate [r] + 0.0219 palmitolate [r] + 0.0004 pentadecylic acid [r] + 0.0004 physeteric acid [r] + 0.1498 stearate [r] + 0.0025 stearidonic acid [r] + 0.0004 tricosanoic acid [r] + 0.0004 tridecylic acid [r] + 0.0004 ximenic acid [r]",ok,ok,ok,ok,ok,ok,always blocked,MAM10005r;MAM00115r;MAM00260r;MAM00265r;MAM00315r
MAR10035,"1-acylglycerol-3P pool [c] <=> 0.0004 1-acylglycerol-3P-10,13,16,19-doco [c] + 0.0004 1-acylglycerol-3P-10,13,16-docosa [c] + 0.0004 1-acylglycerol-3P-10-heptade [c] + 0.0004 1-acylglycerol-3P-11,14,17-eico [c] + 0.0004 1-acylglycerol-3P-11,14-eicosa [c] + 0.0004 1-acylglycerol-3P-11-docose [c] + 0.0004 1-acylglycerol-3P-11-eico [c] + 0.0004 1-acylglycerol-3P-12,15,18,21-tetra [c] + 0.0004 1-acylglycerol-3P-13,16,19-doco [c] + 0.0004 1-acylglycerol-3P-13,16-docosa [c] + 0.0004 1-acylglycerol-3P-13-docose [c] + 0.0004 1-acylglycerol-3P-13-eicose [c] + 0.0004 1-acylglycerol-3P-13-octade [c] + 0.0004 1-acylglycerol-3P-15-tetra [c] + 0.0278 1-acylglycerol-3P-4,7,10,13,16,19-doco [c] + 0.0038 1-acylglycerol-3P-4,7,10,13,16-docosa [c] + 0.0116 1-acylglycerol-3P-5,8,11,14,17-eico [c] + 0.0004 1-acylglycerol-3P-5,8,11-eico [c] + 0.0004 1-acylglycerol-3P-5-tetrade [c] + 0.0004 1-acylglycerol-3P-6,9,12,15,18,21-tetra [c] + 0.0004 1-acylglycerol-3P-6,9,12,15,18-tetraco [c] + 0.0025 1-acylglycerol-3P-6,9,12,15-octa [c] + 0.0004 1-acylglycerol-3P-6,9-octa [c] + 0.0059 1-acylglycerol-3P-7,10,13,16,19-docosa [c] + 0.0014 1-acylglycerol-3P-7,10,13,16-docosa [c] + 0.0004 1-acylglycerol-3P-7-hexade [c] + 0.0004 1-acylglycerol-3P-7-octade [c] + 0.0004 1-acylglycerol-3P-7-tetrade [c] + 0.0115 1-acylglycerol-3P-8,11,14,17-eico [c] + 0.0004 1-acylglycerol-3P-8,11-eico [c] + 0.0004 1-acylglycerol-3P-9,12,15,18,21-tetra [c] + 0.0004 1-acylglycerol-3P-9,12,15,18-tetraco [c] + 0.0004 1-acylglycerol-3P-9-eicose [c] + 0.0004 1-acylglycerol-3P-9-heptade [c] + 0.0004 1-acylglycerol-3P-9-octade [c] + 0.0004 1-acylglycerol-3P-9-tetrade [c] + 0.1083 1-acylglycerol-3P-arach [c] + 0.025 1-acylglycerol-3P-cis-vac [c] + 0.0215 1-acylglycerol-3P-dihomo-gamma [c] + 0.0004 1-acylglycerol-3P-docosa [c] + 0.0004 1-acylglycerol-3P-eico [c] + 0.0029 1-acylglycerol-3P-gamma-lin [c] + 0.0004 1-acylglycerol-3P-heneico [c] + 0.0004 1-acylglycerol-3P-heptade [c] + 0.0004 1-acylglycerol-3P-hexacosa [c] + 0.0004 1-acylglycerol-3P-hexecose [c] + 0.0004 1-acylglycerol-3P-laur [c] + 0.1915 1-acylglycerol-3P-lin [c] + 0.0084 1-acylglycerol-3P-linolen [c] + 0.0133 1-acylglycerol-3P-myrist [c] + 0.0004 1-acylglycerol-3P-nanode [c] + 0.1545 1-acylglycerol-3P-ol [c] + 0.222 1-acylglycerol-3P-palm [c] + 0.0219 1-acylglycerol-3P-palmn [c] + 0.0004 1-acylglycerol-3P-pentade [c] + 0.1498 1-acylglycerol-3P-stea [c] + 0.0004 1-acylglycerol-3P-tetraco [c] + 0.0004 1-acylglycerol-3P-trico [c] + 0.0004 1-acylglycerol-3P-tridec [c]",ok,ok,ok,ok,ok,ok,ok,ok
