reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
3HPPtex,3-Hydroxypropanoate [e] <=> 3-Hydroxypropanoate [p],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
CMtpp,Chloramphenicol [p] + H+ [p] --> Chloramphenicol [e] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,cm_p;cm_e,149
FUSAtpp,Fusidic acid [p] + H+ [p] --> Fusidic acid [e] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,fusa_p;fusa_e,94
APG3PAT181,Glycerol 3-phosphate [c] + Octadecanoyl-phosphate (n-C18:1) [c] --> 1-octadec-11-enoyl-sn-glycerol 3-phosphate [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ocdceap_c;1odec11eg3p_c,4
APH140,H2O H2O [c] + Tetradecanoyl-phosphate (n-C14:0) [c] --> 2.0 H+ [c] + Phosphate [c] + Tetradecanoate (n-C14:0) [c],ok,ok,ok,ok,N/A,ok,ok,ttdcap_c,4
APH160,H2O H2O [c] + Hexadecanoyl-phosphate (n-C16:0) [c] --> 2.0 H+ [c] + Hexadecanoate (n-C16:0) [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,hdcap_c,4
OPMEACPD,3-Hydroxypimeloyl-[acyl-carrier protein] methyl ester [c] --> Enoylpimeloyl-[acyl-carrier protein] methyl ester [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,hpmeACP_c;epmeACP_c,always blocked,4
EPMEACPR,Enoylpimeloyl-[acyl-carrier protein] methyl ester [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Nicotinamide adenine dinucleotide phosphate [c] + Pimeloyl-[acyl-carrier protein] methyl ester [c],ok,ok,ok,ok,N/A,ok,epmeACP_c;pmeACP_c,always blocked,4
RFAMPtex,Rifampin [e] <=> Rifampin [p],ok,ok,ok,ok,N/A,ok,only when going backwards,rfamp_e;rfamp_p,135
MINCYCtex,Minocycline [e] <=> Minocycline [p],ok,ok,ok,ok,N/A,ok,only when going backwards,mincyc_e;mincyc_p,15
AOXSr2,L-Alanine [c] + Pimeloyl-[acyl-carrier protein] [c] --> 8-Amino-7-oxononanoate [c] + Acyl carrier protein [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,pimACP_c;8aonn_c,always blocked,4
MINCYCtpp,H+ [p] + Minocycline [p] --> H+ [c] + Minocycline [e],ok,ok,ok,ok,N/A,ok,ok,mincyc_p;mincyc_e,15
MEOHtrpp,Methanol [p] <=> Methanol [c],ok,ok,ok,ok,N/A,ok,meoh_p;meoh_c,always blocked,4
EX_LalaDglu_e,L-alanine-D-glutamate [e] --> ,ok,ok,ok,ok,N/A,ok,LalaDglu_e,always blocked,49
SCYSDS,L-Cysteine [c] + SufSE sulfur acceptor complex [c] --> L-Alanine [c] + SufSE with bound sulfur [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
DOXRBCNtex,Doxorubicin [e] <=> Doxorubicin [p],ok,ok,ok,ok,N/A,ok,only when going backwards,doxrbcn_e;doxrbcn_p,40
DOXRBCNtpp,Doxorubicin [p] + H+ [p] --> Doxorubicin [e] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,doxrbcn_p;doxrbcn_e,40
S2FE2SS,ATP C10H12N5O13P3 [c] + Flavin adenine dinucleotide reduced [c] + 2.0 Fe2+ mitochondria [c] + H2O H2O [c] + SufBCD scaffold complex [c] + 2.0 SufSE with bound sulfur [c] --> ADP C10H12N5O10P2 [c] + Flavin adenine dinucleotide oxidized [c] + 7.0 H+ [c] + Phosphate [c] + SufBCD with bound [2Fe-2S] cluster [c] + 2.0 SufSE sulfur acceptor complex [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
S4FE4SR,Flavin adenine dinucleotide reduced [c] + 2.0 H+ [c] + SufBCD with two bound [2Fe-2S] clusters [c] --> Flavin adenine dinucleotide oxidized [c] + SufBCD with bound [4Fe-4S] cluster [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
CCGS,ATP C10H12N5O13P3 [c] + 7-deaza-7-carboxyguanine [c] + Ammonium [c] --> ADP C10H12N5O10P2 [c] + H2O H2O [c] + H+ [c] + Phosphate [c] + 7-cyano-7-carbaguanine [c],ok,ok,ok,ok,N/A,ok,cdg_c;preq0_c,always blocked,72
SELtex,Selenate [e] <=> Selenate [p],ok,ok,ok,ok,N/A,ok,sel_e;sel_p,always blocked,12
SELR,Menaquinol 8 [c] + Selenate [c] --> H2O H2O [c] + Menaquinone 8 [c] + Selenite [c],ok,ok,ok,ok,N/A,ok,sel_c;slnt_c,always blocked,12
OGMEACPD,3-Hydroxyglutaryl-[acyl-carrier protein] methyl ester [c] --> Enoylglutaryl-[acyl-carrier protein] methyl ester [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,hgmeACP_c;egmeACP_c,always blocked,4
EGMEACPR,Enoylglutaryl-[acyl-carrier protein] methyl ester [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Glutaryl-[acyl-carrier protein] methyl ester [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,egmeACP_c;gmeACP_c,always blocked,4
OPMEACPR,H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] + 3-Oxo-pimeloyl-[acyl-carrier protein] methyl ester [c] --> 3-Hydroxypimeloyl-[acyl-carrier protein] methyl ester [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,opmeACP_c;hpmeACP_c,always blocked,4
PMEACPE,H2O H2O [c] + Pimeloyl-[acyl-carrier protein] methyl ester [c] --> Methanol [c] + Pimeloyl-[acyl-carrier protein] [c],ok,ok,ok,ok,N/A,ok,pmeACP_c;meoh_c;pimACP_c,always blocked,4
ETOHtrpp,Ethanol [p] <=> Ethanol [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
REPHACCOAI,"Ring 1,2-epoxyphenylacetyl-CoA [c] <=> 2-oxepin-2(3H)-ylideneacetyl-CoA [c]",ok,ok,ok,ok,N/A,ok,only when going backwards,always blocked,0
ACPPAT141,H+ [c] + Phosphate [c] + Cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1) [c] --> Acyl carrier protein [c] + Tetradecanoyl-phosphate (n-C14:1) [c],ok,ok,ok,ok,N/A,ok,ok,tdeACP_c;ACP_c;ttdceap_c,4
ACPPAT161,H+ [c] + Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1) [c] + Phosphate [c] --> Acyl carrier protein [c] + Hexadecanoyl-phosphate (n-C16:1) [c],ok,ok,ok,ok,N/A,ok,ok,hdeACP_c;ACP_c;hdceap_c,4
ACPPAT180,H+ [c] + Octadecanoyl-ACP (n-C18:0ACP) [c] + Phosphate [c] --> Acyl carrier protein [c] + Octadecanoyl-phosphate (n-C18:0) [c],ok,ok,ok,ok,N/A,ok,ok,ocdcaACP_c;ACP_c;ocdcap_c,4
APG3PAT160,Glycerol 3-phosphate [c] + Hexadecanoyl-phosphate (n-C16:0) [c] --> 1-hexadecanoyl-sn-glycerol 3-phosphate [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,hdcap_c;1hdecg3p_c,4
APG3PAT161,Glycerol 3-phosphate [c] + Hexadecanoyl-phosphate (n-C16:1) [c] --> 1-hexadec-9-enoyl-sn-glycerol 3-phosphate [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,hdceap_c;1hdec9eg3p_c,4
MEOHtex,Methanol [e] <=> Methanol [p],ok,ok,ok,ok,N/A,ok,meoh_e;meoh_p,always blocked,4
EX_5mtr_e,5-Methylthio-D-ribose [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
APG3PAT180,Glycerol 3-phosphate [c] + Octadecanoyl-phosphate (n-C18:0) [c] --> 1-octadecanoyl-sn-glycerol 3-phosphate [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ocdcap_c;1odecg3p_c,4
ICYSDS,L-Cysteine [c] + IscS sulfur acceptor protein [c] --> L-Alanine [c] + IscS with bound sulfur [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
MECDPDH5,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate [c] + 2.0 Flavodoxin reduced [c] + H+ [c] --> 2.0 Flavodoxin semi oxidized [c] + 1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate [c] + H2O H2O [c]",ok,ok,ok,ok,N/A,ok,ok,always blocked,0
CDGR,3.0 H+ [c] + 2.0 Nicotinamide adenine dinucleotide phosphate - reduced [c] + 7-cyano-7-carbaguanine [c] --> 2.0 Nicotinamide adenine dinucleotide phosphate [c] + 7-aminomethyl-7-deazaguanine [c],ok,ok,ok,ok,N/A,ok,preq0_c;preq1_c,always blocked,72
RNTR1c2,ATP C10H12N5O13P3 [c] + 2.0 Flavodoxin reduced [c] + 2.0 H+ [c] --> DATP C10H12N5O12P3 [c] + 2.0 Flavodoxin semi oxidized [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,flxr_c;flxso_c,37
RNTR2c2,2.0 Flavodoxin reduced [c] + GTP C10H12N5O14P3 [c] + 2.0 H+ [c] --> DGTP C10H12N5O13P3 [c] + 2.0 Flavodoxin semi oxidized [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,flxr_c;flxso_c,37
I4FE4SR,Flavin adenine dinucleotide reduced [c] + 2.0 H+ [c] + IscU with two bound [2Fe-2S] clusters [c] --> Flavin adenine dinucleotide oxidized [c] + IscU with bound [4Fe-4S] cluster [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
S2FE2ST,4.0 H+ [c] + SufBCD with bound [2Fe-2S] cluster [c] --> [2Fe-2S] iron-sulfur cluster [c] + SufBCD scaffold complex [c],ok,ok,ok,ok,N/A,ok,2fe2s_c,always blocked,4
BMOCOS,Molybdenum cofactor [c] + Adenylated molybdopterin [c] --> AMP C10H12N5O7P [c] + Bis-molybdenum cofactor [c] + Copper [c],ok,ok,ok,ok,N/A,ok,moco_c;mptamp_c;bmoco_c,always blocked,4
BWCOS,Adenylated molybdopterin [c] + Tungsten binding cofactor [c] --> AMP C10H12N5O7P [c] + Tungsten bispterin cofactor [c] + Copper [c],ok,ok,ok,ok,N/A,ok,mptamp_c;wco_c;bwco_c,always blocked,4
RNTR3c2,CTP C9H12N3O14P3 [c] + 2.0 Flavodoxin reduced [c] + 2.0 H+ [c] --> DCTP C9H12N3O13P3 [c] + 2.0 Flavodoxin semi oxidized [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,flxr_c;flxso_c,37
RNTR4c2,2.0 Flavodoxin reduced [c] + 2.0 H+ [c] + UTP C9H11N2O15P3 [c] --> DUTP C9H11N2O14P3 [c] + 2.0 Flavodoxin semi oxidized [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,flxr_c;flxso_c,37
BWCOGDS1,Tungsten bispterin cofactor [c] + GTP C10H12N5O14P3 [c] + H+ [c] --> Tungsten bispterin cofactor mono-guanine dinucleotide [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,bwco_c;bwco1gdp_c,always blocked,4
BWCOGDS2,Tungsten bispterin cofactor mono-guanine dinucleotide [c] + GTP C10H12N5O14P3 [c] + H+ [c] --> Tungsten bispterin cofactor guanine dinucleotide [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,bwco1gdp_c;bwcogdp_c,always blocked,4
FLDR2,2.0 Flavodoxin semi oxidized [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> 2.0 Flavodoxin reduced [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,ok,flxso_c;flxr_c,37
CDGS,"6-carboxy-5,6,7,8-tetrahydropterin [c] + H+ [c] --> 7-deaza-7-carboxyguanine [c] + Ammonium [c]",ok,ok,ok,ok,N/A,ok,cph4_c;cdg_c,always blocked,72
5MTRtpp,5-Methylthio-D-ribose [c] + H+ [c] --> 5-Methylthio-D-ribose [p] + H+ [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
TTRCYCtex,Tetracycline [e] <=> Tetracycline [p],ok,ok,ok,ok,N/A,ok,only when going backwards,ttrcyc_e;ttrcyc_p,125
DHNPTE,Dihydroneopterin [c] <=> Dihydromonapterin [c],ok,ok,ok,ok,N/A,ok,dhmpt_c,always blocked,91
DHMPTR,Dihydromonapterin [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Nicotinamide adenine dinucleotide phosphate [c] + Tetrahydromonapterin [c],ok,ok,ok,ok,N/A,ok,dhmpt_c;thmnp_c,always blocked,91
NOVBCNtpp,H+ [p] + Novobiocin [p] --> H+ [c] + Novobiocin [e],ok,ok,ok,ok,N/A,ok,ok,novbcn_p;novbcn_e,97
CMtex,Chloramphenicol [e] <=> Chloramphenicol [p],ok,ok,ok,ok,N/A,ok,only when going backwards,cm_e;cm_p,149
TTRCYCtpp,H+ [p] + Tetracycline [p] --> H+ [c] + Tetracycline [e],ok,ok,ok,ok,N/A,ok,ok,ttrcyc_p;ttrcyc_e,125
LALALGLUtex,L-alanine-L-glutamate [e] <=> L-alanine-L-glutamate [p],ok,ok,ok,ok,N/A,ok,LalaLglu_e;LalaLglu_p,always blocked,155
CBMD,Carbamate [c] + 2.0 H+ [c] --> CO2 CO2 [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
LALADGLUtpp,L-alanine-D-glutamate [p] + H+ [p] --> L-alanine-D-glutamate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,LalaDglu_p,always blocked,49
I2FE2SS,Flavin adenine dinucleotide reduced [c] + 2.0 Fe2+ mitochondria [c] + 2.0 IscS with bound sulfur [c] + IscU scaffold protein [c] --> Flavin adenine dinucleotide oxidized [c] + 6.0 H+ [c] + 2.0 IscS sulfur acceptor protein [c] + IscU with bound [2Fe-2S] cluster [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
I2FE2ST,4.0 H+ [c] + IscU with bound [2Fe-2S] cluster [c] --> [2Fe-2S] iron-sulfur cluster [c] + IscU scaffold protein [c],ok,ok,ok,ok,N/A,ok,2fe2s_c,always blocked,4
FESR,[3Fe-4S] damaged iron-sulfur cluster [c] + Fe2+ mitochondria [c] --> [4Fe-4S] iron-sulfur cluster [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
OXCOAHDH,"2-oxepin-2(3H)-ylideneacetyl-CoA [c] + 2.0 H2O H2O [c] + Nicotinamide adenine dinucleotide phosphate [c] --> 3-oxo-5,6-dehydrosuberyl-CoA [c] + 2.0 H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c]",ok,ok,ok,ok,N/A,ok,ok,always blocked,0
DHACOAH,"2,3-dehydroadipyl-CoA [c] + H2O H2O [c] <=> (3S)-3-Hydroxyadipyl-CoA [c]",ok,ok,ok,ok,N/A,ok,only when going backwards,always blocked,0
I2FE2SS2,Flavin adenine dinucleotide reduced [c] + 2.0 Fe2+ mitochondria [c] + 2.0 IscS with bound sulfur [c] + IscU with bound [2Fe-2S] cluster [c] --> Flavin adenine dinucleotide oxidized [c] + 6.0 H+ [c] + 2.0 IscS sulfur acceptor protein [c] + IscU with two bound [2Fe-2S] clusters [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
MSAR,H+ [c] + Malonate semialdehyde [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> 3-Hydroxypropanoate [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
I4FE4ST,4.0 H+ [c] + IscU with bound [4Fe-4S] cluster [c] --> [4Fe-4S] iron-sulfur cluster [c] + IscU scaffold protein [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
S4FE4ST,4.0 H+ [c] + SufBCD with bound [4Fe-4S] cluster [c] --> [4Fe-4S] iron-sulfur cluster [c] + SufBCD scaffold complex [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
THFAT,"H2O H2O [c] + 5,10-Methenyltetrahydrofolate [c] --> 5-Formyltetrahydrofolate [c] + H+ [c]",ok,FOMETRi,FOMETRi,ok,N/A,in loop,ok,ok,0
FOMETRi,"5-Formyltetrahydrofolate [c] + H+ [c] --> H2O H2O [c] + 5,10-Methenyltetrahydrofolate [c]",ok,THFAT,THFAT,ok,N/A,in loop,ok,ok,0
SLNTtex,Selenite [e] <=> Selenite [p],ok,ok,ok,ok,N/A,ok,slnt_e;slnt_p,always blocked,12
S2FE2SS2,ATP C10H12N5O13P3 [c] + Flavin adenine dinucleotide reduced [c] + 2.0 Fe2+ mitochondria [c] + H2O H2O [c] + SufBCD with bound [2Fe-2S] cluster [c] + 2.0 SufSE with bound sulfur [c] --> ADP C10H12N5O10P2 [c] + Flavin adenine dinucleotide oxidized [c] + 7.0 H+ [c] + Phosphate [c] + SufBCD with two bound [2Fe-2S] clusters [c] + 2.0 SufSE sulfur acceptor complex [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
BTS5,[2Fe-2S] iron-sulfur cluster [c] + S-Adenosyl-L-methionine [c] + Dethiobiotin [c] --> [2Fe-1S] desulfurated iron-sulfur cluster [c] + Biotin [c] + 5'-Deoxyadenosine [c] + H+ [c] + L-Methionine [c],ok,ok,ok,ok,N/A,ok,2fe2s_c;dtbt_c;2fe1s_c;btn_c,always blocked,4
SELGTHR2,Selenodiglutathione [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Glutathiolselenolate [c] + Reduced glutathione [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,dgslnt_c;gslnt_c,always blocked,12
EX_LalaLglu_e,L-alanine-L-glutamate [e] --> ,ok,ok,ok,ok,N/A,ok,LalaLglu_e,always blocked,155
GDPTPDP,Guanosine 3'-diphosphate 5'-triphosphate [c] + H2O H2O [c] --> GTP C10H12N5O14P3 [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
LIPOS,[4Fe-4S] iron-sulfur cluster [c] + 2.0 S-Adenosyl-L-methionine [c] + H+ [c] + Nicotinamide adenine dinucleotide [c] + Octanoate (protein bound) [c] --> [2Fe-2S] iron-sulfur cluster [c] + 2.0 5'-Deoxyadenosine [c] + 2.0 Fe2+ mitochondria [c] + Lipoate (protein bound) [c] + 2.0 L-Methionine [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,octapb_c;2fe2s_c;lipopb_c,always blocked,4
COLIPAKpp,Core oligosaccharide lipid A [p] + Undecaprenyl diphosphate [p] --> Core oligosaccharide lipid A diphosphate [p] + Undecaprenyl phosphate [p],ok,ok,ok,ok,N/A,ok,colipap_p,always blocked,4
ACPPAT120,Dodecanoyl-ACP (n-C12:0ACP) [c] + H+ [c] + Phosphate [c] --> Acyl carrier protein [c] + Dodecanoly-phosphate (n-C12:0) [c],ok,ok,ok,ok,N/A,ok,ok,ddcaACP_c;ACP_c;ddcap_c,4
3HPPtpp,3-Hydroxypropanoate [c] + H+ [c] --> 3-Hydroxypropanoate [p] + H+ [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
MPTSS,ATP C10H12N5O13P3 [c] + H+ [c] + MoaD Protein with carboxylate [c] --> MoaD Protein with bound AMP [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,moadcoo_c;moadamp_c,always blocked,4
CPMPS,GTP C10H12N5O14P3 [c] + H2O H2O [c] --> Cyclic pyranopterin monophosphate [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,cpmp_c,always blocked,4
LIPOCT,H+ [c] + Octanoyl-ACP (n-C8:0ACP) [c] --> Acyl carrier protein [c] + Octanoate (protein bound) [c],ok,ok,ok,ok,N/A,ok,octapb_c,always blocked,4
LIPATPT,ATP C10H12N5O13P3 [c] + Lipoate [c] --> Lipoyl-AMP [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,lipoate_c;lipoamp_c,always blocked,4
LIPAMPL,Lipoyl-AMP [c] --> AMP C10H12N5O7P [c] + Lipoate (protein bound) [c],ok,ok,ok,ok,N/A,ok,lipoamp_c;lipopb_c,always blocked,4
ALDD19xr,H2O H2O [c] + Nicotinamide adenine dinucleotide [c] + Phenylacetaldehyde [c] <=> 2.0 H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Phenylacetic acid [c],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
MMM,Succinyl-CoA [c] --> (S)-Methylmalonyl-CoA [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
MOGDS,GTP C10H12N5O14P3 [c] + H+ [c] + Molybdenum cofactor [c] --> Molybdopterin guanine dinucleotide [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,moco_c;mocogdp_c,always blocked,4
CPH4S,"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate [c] + H2O H2O [c] --> Acetaldehyde [c] + 6-carboxy-5,6,7,8-tetrahydropterin [c] + H+ [c] + Inorganic triphosphate [c]",ok,ok,ok,ok,N/A,ok,cph4_c,always blocked,72
WCOS,2.0 H+ [c] + Adenylated molybdopterin [c] + Tungstate [c] --> AMP C10H12N5O7P [c] + Copper [c] + H2O H2O [c] + Tungsten binding cofactor [c],ok,ok,ok,ok,N/A,ok,mptamp_c;tungs_c;wco_c,always blocked,4
RFAMPtpp,H+ [p] + Rifampin [p] --> H+ [c] + Rifampin [e],ok,ok,ok,ok,N/A,ok,ok,rfamp_p;rfamp_e,135
SHCHCS3,"2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate [c] --> 2-Succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate [c] + Pyruvate [c]",ok,ok,ok,ok,N/A,ok,ok,always blocked,0
VPAMTr,3-Methyl-2-oxobutanoate [c] + L-Alanine [c] <=> Pyruvate [c] + L-Valine [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
ACOLIPAabctex,4-Amino-4-deoxy-L-arabinose modified core oligosaccharide lipid A [p] + ATP C10H12N5O13P3 [c] + H2O H2O [c] --> 4-Amino-4-deoxy-L-arabinose modified core oligosaccharide lipid A [e] + ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,acolipa_p;acolipa_e,always blocked,4
PYK4,CDP C9H12N3O11P2 [c] + H+ [c] + Phosphoenolpyruvate [c] --> CTP C9H12N3O14P3 [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NADPHXD,ADP C10H12N5O10P2 [c] + (S)-NADPHX [c] --> AMP C10H12N5O7P [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NADHHR,H2O H2O [c] + Nicotinamide adenine dinucleotide - reduced [c] --> (R)-NADHX [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ECA4COLIPAabctex,ATP C10H12N5O13P3 [c] + (enterobacterial common antigen)x4 core oligosaccharide lipid A [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + (enterobacterial common antigen)x4 core oligosaccharide lipid A [e] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,eca4colipa_p;eca4colipa_e,4
EX_ttrcyc_e,Tetracycline [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
COLIPAPabctex,ATP C10H12N5O13P3 [c] + Core oligosaccharide lipid A diphosphate [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + Core oligosaccharide lipid A diphosphate [e] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,colipap_p;colipap_e,always blocked,4
NADPHXE,(R)-NADPHX [c] <=> (S)-NADPHX [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
ALAtpp,L-Alanine [c] --> L-Alanine [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
CH4tex,Methane [e] <=> Methane [p],ok,ok,ok,ok,N/A,ok,ch4_e;ch4_p,always blocked,13
EX_mincyc_e,Minocycline [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
TARTRDtex,D-tartrate [e] <=> D-tartrate [p],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
DM_4crsol_c,P-Cresol [c] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
3OXCOAT,Coenzyme A [c] + 3-Oxoadipyl-CoA [c] --> Acetyl-CoA [c] + Succinyl-CoA [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
BTNt2ipp,Biotin [p] + H+ [p] --> Biotin [c] + H+ [c],ok,ok,ok,ok,N/A,ok,btn_p;btn_c,always blocked,4
URACPAH,H2O H2O [c] + Ureidoacrylate peracid [c] --> Carbamate [c] + H+ [c] + Peroxyaminoacrylate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
BTNtex,Biotin [e] <=> Biotin [p],ok,ok,ok,ok,N/A,ok,btn_e;btn_p,always blocked,4
DHBSZ3FEabcpp,ATP C10H12N5O13P3 [c] + 2-3-dihydroxybenzoylserine trimer-Fe-III [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + 2-3-dihydroxybenzoylserine trimer-Fe-III [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,fe3dhbzs3_p;fe3dhbzs3_c,always blocked,142
FE3DHBZS3R,2.0 2-3-dihydroxybenzoylserine trimer-Fe-III [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> 2.0 2-3-dihydroxybenzoylserine trimer [c] + 2.0 Fe2+ mitochondria [c] + 3.0 H+ [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,fe3dhbzs3_c;23dhbzs3_c,always blocked,142
DXYLONtpp,D-Xylonate [p] <=> D-Xylonate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
DXYLTD,D-Xylonate [c] <=> 2-dehydro-3-deoxy-D-arabinonate [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
2DDARAA,2-dehydro-3-deoxy-D-arabinonate [c] <=> Glycolaldehyde [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
2DGLCptspp,2 Deoxy D glucose C6H12O5 [p] + Phosphoenolpyruvate [c] --> 2 Deoxy D glucose 6 phosphate C6H11O8P [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,2dglc_p;2doxg6p_c,always blocked,102
2DGULRGx,2-Dehydro-L-gulonate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] --> D-Gluconate [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,2DGULRGy,N/A,ok,2dhguln_c,always blocked,107
2DGULRGy,2-Dehydro-L-gulonate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> D-Gluconate [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,2DGULRGx,N/A,ok,2dhguln_c,always blocked,107
AP4AS,"2.0 ATP C10H12N5O13P3 [c] + H+ [c] --> P1,P4-Bis(5'-adenosyl) tetraphosphate [c] + Diphosphate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
ARBTptspp,Arbutin C12H16O7 [p] + Phosphoenolpyruvate [c] --> Arbutin 6-phosphate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,arbt_p;arbt6p_c,always blocked,23
